,Unnamed: 0,Age,Deck,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Unnamed: 0.1,Family_Size,Family_Size_Grouped,Ticket_Frequency,Title,Is_Married,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Deck_1,Deck_2,Deck_3,Deck_4,Deck_5,Deck_6,Deck_7,Deck_8,Embarked_1,Embarked_2,Embarked_3,Title_1,Title_2,Title_3,Title_4,Family_Size_Grouped_1,Family_Size_Grouped_2,Family_Size_Grouped_3,Family_Size_Grouped_4
912,912,0,7,2,0,"Olsen, Master. Artur Karl",1,913,3,1,0,,C 17368,912,2,3,1,1,0,Olsen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
913,913,7,7,2,9,"Flegenheim, Mrs. Alfred (Antoinette)",0,914,1,0,0,,PC 17598,913,1,0,1,2,1,Flegenheim,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
914,914,1,7,0,11,"Williams, Mr. Richard Norris II",1,915,1,1,0,,PC 17597,914,2,3,2,3,0,Williams,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
915,915,8,1,0,12,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",3,916,1,0,1,,PC 17608,915,5,2,7,2,1,Ryerson,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
916,916,9,7,2,6,"Robins, Mr. Alexander A",0,917,3,1,1,,A/5. 3337,916,2,3,2,3,0,Robins,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
917,917,2,1,0,11,"Ostby, Miss. Helene Ragnhild",1,918,1,0,0,,113509,917,2,3,2,2,0,Ostby,0.0,1,0.0,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
918,918,3,7,0,0,"Daher, Mr. Shedid",0,919,3,1,0,,2698,918,1,0,1,3,0,Daher,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
919,919,8,0,2,9,"Brady, Mr. John Bertram",0,920,1,1,0,,113054,919,1,0,1,3,0,Brady,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
920,920,3,7,0,7,"Samaan, Mr. Elias",0,921,3,1,2,,2662,920,3,3,3,3,0,Samaan,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
921,921,9,7,2,8,"Louch, Mr. Charles Alexander",0,922,2,1,1,,SC/AH 3085,921,2,3,2,3,0,Louch,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
922,922,3,7,2,9,"Jefferys, Mr. Clifford Thomas",0,923,2,1,2,,C.A. 31029,922,3,3,3,3,0,Jefferys,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
923,923,6,7,2,7,"Dean, Mrs. Bertram (Eva Georgetta Light)",2,924,3,0,1,,C.A. 2315,923,4,3,4,2,1,Dean,0.5,1,0.5,1,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
924,924,2,7,2,8,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",2,925,3,0,1,,W./C. 6607,924,4,3,4,2,1,Johnston,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
925,925,6,2,0,11,"Mock, Mr. Philipp Edmund",0,926,1,1,1,,13236,925,2,3,2,3,0,Mock,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
926,926,1,7,0,0,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,927,3,1,0,,2682,926,1,0,1,3,0,Katavelas,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
927,927,2,7,2,3,"Roth, Miss. Sarah A",0,928,3,0,0,,342712,927,1,0,1,2,0,Roth,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
928,928,1,7,2,4,"Cacic, Miss. Manda",0,929,3,0,0,,315087,928,1,0,1,2,0,Cacic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
929,929,3,7,2,4,"Sap, Mr. Julius",0,930,3,1,0,,345768,929,1,0,1,3,0,Sap,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
930,930,3,7,2,10,"Hee, Mr. Ling",0,931,3,1,0,,1601,930,1,0,8,3,0,Hee,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
931,931,7,7,0,6,"Karun, Mr. Franz",1,932,3,1,0,,349256,931,2,3,2,3,0,Karun,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
932,932,8,3,2,8,"Franklin, Mr. Thomas Parham",0,933,1,1,0,,113778,932,1,0,1,3,0,Franklin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
933,933,8,7,2,2,"Goldsmith, Mr. Nathan",0,934,3,1,0,,SOTON/O.Q. 3101263,933,1,0,1,3,0,Goldsmith,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
934,934,6,7,2,5,"Corbett, Mrs. Walter H (Irene Colvin)",0,935,2,0,0,,237249,934,1,0,1,2,1,Corbett,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
935,935,8,3,2,10,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,936,1,0,1,,11753,935,2,3,2,2,1,Kimball,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
936,936,3,7,2,3,"Peltomaki, Mr. Nikolai Johannes",0,937,3,1,0,,STON/O 2. 3101291,936,1,0,1,3,0,Peltomaki,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
937,937,8,0,0,9,"Chevre, Mr. Paul Romaine",0,938,1,1,0,,PC 17594,937,1,0,1,3,0,Chevre,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
938,938,3,7,1,1,"Shaughnessy, Mr. Patrick",0,939,3,1,0,,370374,938,1,0,1,3,0,Shaughnessy,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
939,939,9,3,0,11,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,940,1,0,0,,11813,939,1,0,2,2,1,Bucknell,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
940,940,7,7,2,7,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",2,941,3,0,0,,C.A. 37671,940,3,3,3,2,1,Coutts,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
941,941,3,2,2,11,"Smith, Mr. Lucien Philip",0,942,1,1,1,,13695,941,2,3,2,3,0,Smith,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
942,942,5,7,0,6,"Pulbaum, Mr. Franz",0,943,2,1,0,,SC/PARIS 2168,942,1,0,1,3,0,Pulbaum,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
943,943,1,7,2,7,"Hocking, Miss. Ellen Nellie""""",1,944,2,0,2,,29105,943,4,3,2,2,0,Hocking,0.5,1,1.0,1,0.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
944,944,5,2,2,12,"Fortune, Miss. Ethel Flora",2,945,1,0,3,,19950,944,6,2,6,2,0,Fortune,0.5,1,0.5,1,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
945,945,5,7,0,6,"Mangiavacchi, Mr. Serafino Emilio",0,946,2,1,0,,SC/A.3 2861,945,1,0,1,3,0,Mangiavacchi,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
946,946,0,7,1,9,"Rice, Master. Albert",1,947,3,1,4,,382652,946,6,2,6,1,0,Rice,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
947,947,7,7,2,2,"Cor, Mr. Bartol",0,948,3,1,0,,349230,947,1,0,1,3,0,Cor,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
948,948,3,5,2,1,"Abelseth, Mr. Olaus Jorgensen",0,949,3,1,0,,348122,948,1,0,1,3,0,Abelseth,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
949,949,3,7,2,7,"Davison, Mr. Thomas Henry",0,950,3,1,1,,386525,949,2,3,2,3,0,Davison,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
950,950,7,1,0,12,"Chaudanson, Miss. Victorine",0,951,1,0,0,,PC 17608,950,1,0,7,2,0,Chaudanson,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
951,951,1,7,2,2,"Dika, Mr. Mirko",0,952,3,1,0,,349232,951,1,0,1,3,0,Dika,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
952,952,6,7,2,6,"McCrae, Mr. Arthur Gordon",0,953,2,1,0,,237216,952,1,0,1,3,0,McCrae,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
953,953,1,7,2,1,"Bjorklund, Mr. Ernst Herbert",0,954,3,1,0,,347090,953,1,0,1,3,0,Bjorklund,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
954,954,2,7,1,1,"Bradley, Miss. Bridget Delia",0,955,3,0,0,,334914,954,1,0,1,2,0,Bradley,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
955,955,0,1,0,12,"Ryerson, Master. John Borie",2,956,1,1,2,,PC 17608,955,5,2,7,1,0,Ryerson,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
956,956,5,7,2,7,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,957,2,0,0,,F.C.C. 13534,956,1,0,2,2,1,Corey,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
957,957,1,7,1,2,"Burns, Miss. Mary Delia",0,958,3,0,0,,330963,957,1,0,1,2,0,Burns,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
958,958,8,7,2,10,"Moore, Mr. Clarence Bloomfield",0,959,1,1,0,,113796,958,1,0,2,3,0,Moore,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
959,959,6,2,0,9,"Tucker, Mr. Gilbert Milligan Jr",0,960,1,1,0,,2543,959,1,0,1,3,0,Tucker,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
